Patient\Study Instance,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
2da7dcdc\a3ea59c62c,0.002224975,0.959609389,0.125077859,0.273176908,0.036763255,0.967560112
2dae4398\a0d9cc28d2,0.024035139,0.031457346,0.029166704,0.016484024,0.011780013,0.030752482
2daff492\2b4b80fe85,0.007953661,0.003958196,0.001826266,0.006169124,0.019807361,0.017274028
2dcdf649\2236e7aa42,0.01545134,0.459327847,0.151405573,0.809153199,0.228327721,0.899004877
2dd3acb8\fe3288d605,0.014348462,0.013346617,0.012664818,0.029025352,0.008366829,0.018437931
2de30c9d\2fa925dc11,0.066605508,0.119805425,0.100371055,0.283946425,0.38452965,0.53312695
2df3deb9\2d3a4bebc3,0.005757939,0.063390218,0.034914836,0.021710347,0.010712883,0.054647148
2e1d9c38\80e9049915,0.013318053,0.035706609,0.007039442,0.026391245,0.015701801,0.059065521
2e21c3f3\bc8f99a0cc,0.005067694,0.104269736,0.040614568,0.063708864,0.472345471,0.81491375
2e23ca69\e145afba2d,0.007576585,0.035534274,0.007012845,0.005540461,0.010280502,0.026085991
2e423ec4\289394c62e,0.00233731,0.154384732,0.097631745,0.081075348,0.39903456,0.784354925
2e4f19ed\010e1ebdb5,0.001198492,0.318039685,0.004892676,0.023502208,0.173968315,0.509789109
2e507f50\97d574747c,0.011243097,0.077629164,0.056648336,0.085316479,0.103317954,0.338516563
2e5ac57a\580e90f26c,0.000650396,0.769444168,0.199329302,0.494380176,0.45338583,0.98723501
2e84a0e8\f1f36a0381,0.023349781,0.037326749,0.009689624,0.013572781,0.003059957,0.015135326
2e956777\3b5b659d4b,0.000918362,0.007320744,0.003222233,0.011127233,0.081644095,0.13444069
2e9eb3f8\7be090bb31,0.027631646,0.033943459,0.002547268,0.009756058,0.008238872,0.026876064
2ea42279\945e8730bb,0.000132827,0.796177685,0.735735118,0.270428538,0.04702891,0.981185257
2eae66f7\c6153332f1,0.01526525,0.062579915,0.140188307,0.178055927,0.017034534,0.216370359
2eb3925f\6dec708c74,0.002850594,0.00304034,0.001029762,0.007617327,0.00585365,0.006868301
2ec8f731\dd320abee3,0.004337281,0.084312394,0.02365854,0.015134352,0.018561577,0.073636889
2ecf9e4a\209e78aaed,0.064005531,0.277519494,0.014134005,0.040295463,0.102514401,0.274475396
2edb6155\4203669fcf,0.006321136,0.967692316,0.997460485,0.727940321,0.185278535,0.997918785
2f02b88c\74f1671044,0.009664629,0.652481437,0.038879558,0.799511611,0.973478258,0.998349428
2f4130ae\2c2b9acf37,0.014978305,0.006973929,0.00602353,0.007332737,0.013818583,0.017738948
2f48e31a\9328c2ce28,0.0081118,0.004737698,0.002501775,0.010342804,0.006771918,0.010312353
2f50e078\45bb3e2a79,0.004650786,0.011521387,0.012629266,0.014573042,0.003192738,0.010008727
2f527103\63e7643cf9,0.016146963,0.019360501,0.00113098,0.005148567,0.026186761,0.047780003
2f7383d8\c3f3475a2d,0.007040426,0.04546066,0.024715999,0.022280343,0.016497843,0.030780286
2f7ce9c2\15badaa225,0.002509431,0.016389329,0.021028029,0.086263157,0.589551806,0.758959234
2fb5fa0e\fc8ac686d0,0.013529374,0.904486239,0.354231328,0.589286864,0.428976506,0.989205837
2fba48a3\71acd26e33,0.010321214,0.10035751,0.06341362,0.128650486,0.091565892,0.279754192
3001e35a\20e237b726,0.004192209,0.037363864,0.064254783,0.102528289,0.03082208,0.147944108
30388f33\50b3a9e0e5,0.017082363,0.086411312,0.044147067,0.07914298,0.126277998,0.320557445
3064925a\085ade34b2,0.007689309,0.432820529,0.046275526,0.343206167,0.701567829,0.9508847
3068f9e2\4fa37927c2,0.020685185,0.181681678,0.074811384,0.132633835,0.204677433,0.677405834
3076f772\67eb6655ed,0.018827207,0.874580026,0.296324521,0.130460337,0.016362524,0.922159672
307d872d\0c71b7b624,0.003873264,0.003880156,0.004829559,0.005807293,0.006132544,0.00542223
3081c0ac\a757ef6b9d,0.002954243,0.067112461,0.032080192,0.038765494,0.042119283,0.140978336
30882090\fde1283e34,0.071952254,0.256260902,0.051444612,0.376676351,0.398860842,0.701540172
30947a5e\858cf3c6be,0.051690292,0.225360543,0.023246348,0.090832882,0.08192642,0.165028453
30984d31\6ddfc99235,0.001021305,0.009370884,0.007710372,0.000472065,0.000109864,0.001957505
30998f1d\3b832cb32d,0.002829119,0.97481966,0.713060915,0.64850527,0.149044499,0.994714797
30b4927a\4754129ddc,0.107591532,0.572418094,0.308397144,0.37516582,0.50712043,0.891009271
30c59756\a043d91296,0.03328418,0.030208053,0.002921202,0.073298492,0.036775202,0.142649963
30cbad9c\2d43e701bc,0.097485296,0.326670527,0.054034077,0.351723284,0.139521629,0.626413703
30cd039f\e8d8cf6ddb,0.005089764,0.10490825,0.025086792,0.054920953,0.026319237,0.118224643
30d1d7c5\70fd9d8691,0.005950205,0.307171315,0.135534853,0.113975294,0.027245231,0.418369651
30e9e85e\c8def284ee,0.002179282,0.007467316,0.001257007,0.003249131,0.019487329,0.030947261
30f95080\3fc641a79e,0.06775742,0.188121617,0.013397386,0.055588476,0.088222675,0.22289069
31095485\df7f9a365e,0.015562383,0.025983889,0.010688668,0.031049892,0.0392721,0.073032454
311b7dee\ba46826b99,0.003744992,0.003575722,0.002219264,0.003115276,0.001615052,0.003009868
311d23f0\5a90e1b8b1,0.004724971,0.066640407,0.011641962,0.024223672,0.009371106,0.067059308
312e5372\f72deae060,0.002026292,0.044400487,0.004384776,0.004948861,0.00565916,0.019325485
3140ad87\a871c2715b,5.18E-06,0.973177612,0.960896134,0.902899861,0.077988319,0.999216795
3148eeb3\cc3bb4fae3,0.006009654,0.00410642,0.002395655,0.006493356,0.00622392,0.007827272
31652e46\f8e40b0d13,0.037652429,0.287059218,0.006499686,0.048488971,0.169969186,0.543177605
3179daf6\45073b7a5f,0.000383477,0.0037458,0.003211932,0.005146179,0.007116194,0.012884418
31825982\78ee2c31d4,0.002493849,0.024411544,0.004313463,0.002116581,0.000968449,0.003790283
3183df52\cdfad2c7f4,0.004255961,0.154182196,0.031560659,0.008767242,0.00334479,0.045548324
319607c8\8d548efd35,0.020488445,0.011282536,0.001550448,0.000725329,0.002103064,0.004227236
31c05e49\07223e2a2d,0.979335964,0.474254608,0.311735123,0.75510025,0.185804144,0.07347542
31d1554f\5cf1a7e96e,0.023315469,0.027825469,0.006187745,0.007139644,0.008980441,0.021881288
31e223bf\bba8f854a9,0.004230378,0.71971643,0.627674162,0.580769002,0.220285833,0.989538074
31ecfe07\4fe0a864a0,0.002215074,0.407098502,0.053568169,0.139393106,0.450937867,0.939986944
321519c4\929979e9ba,0.001472154,0.002635037,0.001052214,0.001183603,0.001674344,0.003636329
323735b8\ff255819ea,0.005976456,0.019252505,0.003981472,0.007047977,0.007825231,0.021315129
323a0c0b\a1961099da,0.121536911,0.194775864,0.033111293,0.070990652,0.204281434,0.367440581
324198dd\822880909a,0.105369747,0.130898789,0.00177374,0.120736182,0.738316178,0.904795051
3249ef71\2650e3bacf,0.016779352,0.029123927,0.005362093,0.030849958,0.01366718,0.026903328
325a7ab3\f5e6e1bb05,0.003959268,0.153686926,0.09286584,0.079611219,0.087987684,0.424708694
325f8c88\357bb20b15,0.008281848,0.972586155,0.550560236,0.694740295,0.708548546,0.990545869
327873e6\7a043179b4,0.00075004,0.000728297,0.000414643,0.000839539,0.002817216,0.002391977
327d8216\9be61cfca9,0.007129842,0.021103658,0.006106646,0.013743224,0.049269602,0.044877134
32977f90\d27346c6f6,0.002988467,0.000748403,0.000561148,0.002552376,0.006890117,0.002485626
32b1483d\b8d369a5d3,0.01577845,0.61710465,0.283134967,0.460208803,0.494333148,0.949079514
32b2f272\2fcd310f82,0.019125352,0.075973839,0.007667936,0.035945266,0.053878199,0.160595372
32cf2598\fb6136a731,0.001258186,0.002175617,0.001692829,0.003559978,0.007901589,0.008617629
32e5f08b\f440686476,0.208367959,0.545481086,0.031244354,0.364488304,0.270043105,0.712427318
32fae8d1\cc7f2b573e,0.023594093,0.079948038,0.011279344,0.020206403,0.021109529,0.075724177
331d3f89\3461947366,0.002368719,0.058757711,0.012291579,0.035657465,0.037791383,0.185584009
333ab3dc\2c7a9ba341,0.01077759,0.28686443,0.063880891,0.137216583,0.357183158,0.615712345
333c1f27\ca4396e9f4,6.22E-05,0.229736298,0.770498872,0.510988653,0.128639549,0.936285317
33726138\1a3ac4d210,6.94E-05,0.960035503,0.989100516,0.032396767,0.046124484,0.996280849
33767a6d\7d6e063e4f,0.000927596,0.001108906,0.001296248,0.000670185,0.004994935,0.003796141
33810a81\6ea8c20057,0.060967959,0.120035648,0.015235253,0.175316364,0.677325785,0.840204537
3397709a\b6a8ee5de7,0.007593746,0.010151007,0.006935077,0.007868759,0.003689292,0.010703423
339b101a\7ed34b0d72,0.001616524,0.994831681,0.969602048,0.387679458,0.008769657,0.997935295
33ad140b\54f31f00fb,0.005369081,0.010829957,0.00170231,0.001380041,0.001141121,0.008548375
33c166ab\df5c5d231e,0.00241114,0.029902756,0.000996272,0.004090266,0.193675399,0.380233496
33c940e3\c1deafcbb4,0.005692543,0.087739728,0.027521273,0.520515025,0.978988051,0.996682942
33e26eaf\19e5e1d593,0.007068787,0.64486599,0.430474967,0.054578397,0.127671942,0.682162344
33e26eaf\bf61cd4ae0,0.05717415,0.546967924,0.33058998,0.320173949,0.858838856,0.963660538
33e26eaf\bfdb6396fd,0.069716364,0.512212753,0.868327558,0.238245606,0.470175177,0.794434309
33e60842\993fa43179,0.00411617,0.009509025,0.008112928,0.002867799,0.00160101,0.011829955
33e80834\1080ca9864,0.044735931,0.018741015,0.011116199,0.010511316,0.00422346,0.010967555
33eb3a24\1bda727167,0.001941882,0.019785728,0.005680004,0.003813928,0.002679401,0.013141396
3405c6ea\ee296cf743,0.009730658,0.159373268,0.060506161,0.012581726,0.010057595,0.120548449
340948f9\ebd1168c86,0.060653303,0.191773698,0.031044547,0.196901217,0.022955202,0.593975604
343b9c92\1675fb2040,0.011444442,0.451466084,0.06890063,0.407031178,0.635088325,0.917926967
34505f63\38e58dbfd7,0.001051244,0.018991372,0.027677374,0.019624572,0.021576382,0.036480173
34505f63\a240751410,0.002702732,0.008316966,0.004713501,0.003834718,0.011303411,0.011804985
34505f63\e000de7329,0.001266543,0.0265602,0.003825232,0.004744092,0.025036564,0.058317289
347c06e4\a7bc33ff88,0.000801717,0.003334133,0.001313724,0.001021842,0.000544395,0.001197702
348a8a10\b6f58a895f,0.072676301,0.112892337,0.011343502,0.072412297,0.254372269,0.270474136
34a434d6\cbf2937de9,0.015738493,0.205305278,0.015288563,0.097903438,0.210280269,0.48479104
34a48926\7ba4cc4e20,0.001877533,0.028359992,0.013350404,0.006688459,0.010624601,0.018520908
34a58170\6d2902efed,0.014386359,0.196337357,0.060819812,0.023243336,0.001809952,0.067892805
34adcc3e\be170228d5,0.005341376,0.0564803,0.041966416,0.095361084,0.088371694,0.266601533
34c87516\b2523878f7,0.00330759,0.544075191,0.298188418,0.497371316,0.63192904,0.952525914
34fffd88\72c127d025,0.000901001,0.014587013,0.050115369,0.041644551,0.302253872,0.838572919
3532df14\76f7be6b5d,0.008815375,0.101231009,0.006607826,0.017149458,0.057966501,0.129573628
35478b78\7bfe88fa49,0.009673628,0.377820373,0.180997714,0.394222468,0.221962556,0.769066393
3550062f\bc0005f165,0.012078949,0.095963091,0.027306402,0.088028982,0.010579783,0.110766619
35508a51\ebe04ebe4d,0.006104835,0.001941922,0.000480063,0.004913993,0.012218321,0.010539916
3555bc53\95afbd21de,0.001461281,0.077357292,0.045458402,0.02306103,0.034749258,0.08691743
357a9ba7\eb61261efa,0.012012788,0.005125878,0.007683684,0.011741303,0.001372998,0.004873845
359964ee\b3e679769e,0.020596551,0.303736895,0.122984506,0.219378516,0.681800783,0.926136971
359a1588\35709807c7,0.001601481,0.01730055,0.014504178,0.348246217,0.910059094,0.959361196
35a154ec\b2241c4e47,0.080863617,0.761664212,0.050869565,0.604471505,0.963094056,0.997678578
35a658d8\987206c86f,0.001193825,0.105427012,0.022243327,0.014124013,0.004046778,0.084959798
35b658c9\0fef0ed657,0.029966358,0.813686371,0.255378902,0.343108922,0.220898286,0.874474466
35b658c9\2c75c46a9f,0.000177868,0.998274684,0.997415066,0.940935373,0.023041982,0.999629974
35b9abcc\2017f323dd,0.001269188,0.045947321,0.005839781,0.002950015,0.014116307,0.104653351
35bf6eb6\409410a0da,0.026384717,0.375122666,0.195197135,0.876069605,0.961522162,0.991842508
35c4ac3a\4c3054f577,0.047647942,0.872534156,0.746515095,0.603072286,0.577228129,0.995815814
35c76d55\0045311f33,0.187281966,0.297366202,0.121712521,0.332719892,0.284157842,0.668609738
35c76d55\f4ee4bdbdd,0.082273044,0.397635639,0.071907796,0.211059049,0.4686414,0.850767016
35cd34d0\2f9e500d9a,0.028875668,0.007808926,0.004030351,0.012024241,0.003145308,0.007670998
35d7023b\2d71376abc,0.031691112,0.900496364,0.109390125,0.317525983,0.47534886,0.97658813
35f26ca4\970b2ae63c,0.008514785,0.732693911,0.332274675,0.587633491,0.106441967,0.969812214
3603add1\024376a569,0.006126682,0.489143193,0.363498896,0.662088394,0.512811363,0.899304092
3627579e\d7c6acebe4,0.00766795,0.021334473,0.012485801,0.01045629,0.025726819,0.030799598
364b2b86\6fd5d59ab8,0.012788533,0.630679905,0.081068635,0.408902705,0.174709797,0.860860229
36a99844\1d968ff8d9,0.002718047,0.766583622,0.639927864,0.374191105,0.176411971,0.961555243
36af542b\c5ff352b6c,0.012602916,0.110026769,0.068356231,0.061827399,0.051131342,0.220937639
36cbef49\6c1bd3d1bc,0.001599362,0.030371256,0.015125129,0.009103778,0.001601144,0.003066018
36e0a601\6ff20ce87e,0.004233977,0.062401984,0.010437927,0.006970839,0.00122252,0.024933992
36eb147f\c2ae71c53d,0.00302656,0.001966418,0.000937334,0.002352946,0.000927561,0.001257608
373aa60b\48fe4fea9f,0.001492185,0.002143229,0.000544767,0.001406323,0.051371712,0.055990998
373e1a0a\549379a616,0.031871237,0.259312987,0.548023582,0.742096484,0.118424222,0.882673979
3744acfc\6ace7b5996,0.005557157,0.011676258,0.003748559,0.032140117,0.047304805,0.057945918
37496d0f\b8d47510d4,0.000424484,0.993097246,0.592368603,0.184753984,0.022508152,0.999125779
3750087a\9bf9e26884,0.008097119,0.159952357,0.028319269,0.05466713,0.015089491,0.101108097
375ab0d7\d7176eec65,0.006691437,0.982230186,0.089911602,0.421701849,0.108715914,0.973197818
3764c56d\1e4ef53d68,0.000261336,0.999453127,0.997609854,0.746850848,0.002020139,0.999898672
37bc292b\52d2a473cd,0.012589928,0.016383709,0.041134968,0.008869955,0.001076848,0.015832903
37bd9f17\93cdf432e0,0.012857198,0.036830526,0.012522919,0.029990481,0.025009179,0.054941349
37d7492d\75f167d725,0.069821633,0.119807377,0.023601569,0.02034986,0.03143204,0.148255661
37d794e4\1242a00759,0.002701805,0.0161536,0.00288572,0.003021011,0.020767195,0.030028308
37e838e6\2a77d22f92,0.002879279,0.00097248,0.000629865,0.003264576,0.007226371,0.003928098
3824fcf3\07178a74b5,0.003412777,0.006521146,0.000666239,0.002086578,0.002725024,0.008881007
382697d8\82917e21fb,0.010332565,0.796729863,0.393017977,0.762014806,0.877159595,0.988887489
383b4a21\8df14ab261,0.00743653,0.01890138,0.00767028,0.026325777,0.034544881,0.04821495
383f4113\cefedc0ef4,0.004100217,0.325021595,0.787751198,0.800778866,0.275474787,0.987472653
3842db95\68fb13d033,0.030616967,0.056467909,0.024256978,0.009847526,0.009467447,0.047417451
384f4830\8d8eebf73e,0.014245247,0.464380175,0.232371569,0.246052712,0.182467058,0.681742489
384f4830\a1ab26d677,0.009757611,0.02088142,0.016658822,0.022372711,0.075324841,0.071267955
384f4830\ebbb750cbb,0.005035213,0.011696359,0.001057193,0.003586977,0.02877767,0.04097515
384f4830\eeaec22331,0.011787693,0.026801357,0.011962839,0.033725735,0.291482389,0.200542733
3865a108\417c9cff76,0.001880822,0.001141353,0.001147667,0.001803857,0.005554085,0.008113323
38728827\8a3dfb6724,0.014634574,0.005244075,0.002358875,0.00481882,0.001641919,0.003458971
3878fa77\290fbe4f5b,0.007269189,0.018964937,0.012529755,0.00752012,0.021242948,0.03115727
3882c434\7e448aa27e,0.039622054,0.021268325,0.010792308,0.006647917,0.031730834,0.037528723
3889b7a2\3938db8660,0.004414221,0.062600926,0.057348855,0.029936166,0.030977877,0.11399617
3889b7a2\c4dd8a700b,0.010133616,0.204571456,0.161853477,0.045947384,0.383334905,0.658026874
38981879\c1a7bbb8b8,0.012983645,0.693207502,0.592304826,0.775435507,0.201113001,0.962024271
38b0270b\1bb31e9fe7,0.263975054,0.791199625,0.055903539,0.429855734,0.511305034,0.969161212
38e588ce\1304a6126a,0.002688587,0.006396286,0.006429635,0.003905612,0.018335233,0.017082075
38fee9a9\c1be7e5b73,0.043140955,0.804588556,0.1931407,0.605644464,0.900367796,0.984466314
391cef9a\25a22bbb43,0.002113783,0.034036901,0.011451235,0.027802484,0.027301634,0.11993061
3933b87a\8d40f05aa5,8.28E-05,0.996896386,0.211824372,0.3509987,0.294543147,0.99848479
393515b5\f094e40d8a,0.002178551,0.790665329,0.284329861,0.788939714,0.49230665,0.984312475
394fd084\c6d2a175f5,0.026486674,0.024062123,0.001613567,0.004019068,0.008776818,0.023564557
3956b469\46930d2428,0.048608065,0.084958464,0.015198225,0.048143182,0.054438133,0.149370477
3956b469\62fd897458,0.032118943,0.461044669,0.03167576,0.151208773,0.130395845,0.488270819
39657368\0679f2e2a6,0.007860064,0.031241825,0.052271474,0.010397957,0.004345356,0.034986679
396bba3c\cb57f409c0,0.002682825,0.00780566,0.002408411,0.004234365,0.006982454,0.00876167
397b1384\cc0a490e37,0.002893701,0.003087846,0.001404623,0.005285303,0.006772323,0.006617678
3984e27d\3fa6162cdf,0.004834344,0.037393555,0.015483894,0.02098329,0.017040828,0.038075503
398ba3ad\eddf116b08,7.13E-06,0.991107047,0.312225133,0.693053007,0.010233213,0.997464299
39bdd84b\a318f304e4,0.00082935,0.165991306,0.140235558,0.204475194,0.191718668,0.803251982
39c814dd\80b969319e,0.005349306,0.014773993,0.012645854,0.006163734,0.003827462,0.015491134
39c814dd\caea88e186,0.036519788,0.029454928,0.008127876,0.006743181,0.020758253,0.049977131
39d7d875\41404341d0,0.113039404,0.867594779,0.869046807,0.621524334,0.548673034,0.940576315
39d7d875\53d3458f56,0.04435803,0.880178332,0.764861643,0.706848204,0.70046252,0.989622355
39d7d875\d454285293,0.008489746,0.650118291,0.820003271,0.374022096,0.234568566,0.86188823
39e25eed\5bbadc96ac,0.003717277,0.004605321,0.000966729,0.005175744,0.005648469,0.006864825
39e94772\f1a5ef6a24,0.069971204,0.491223514,0.508171976,0.881402969,0.886177361,0.994942486
39fc9dfa\35ce0ad121,0.012123585,0.951279402,0.294770509,0.973746598,0.885721028,0.992506564
3a0bf835\0758ddbab3,0.012917615,0.012558619,0.038334392,0.029701572,0.031836648,0.065550409
3a1414d6\85d12859a8,0.005712999,0.024633175,0.017533928,0.01239557,0.004688451,0.014939617
3a1b7e48\131c0e39a5,0.177363113,0.562540114,0.670463324,0.802593708,0.976938128,0.997985244
3a3ae7bf\64b58b622d,0.000541484,0.569194615,0.904667795,0.945351839,0.225328475,0.992142439
3a666ffb\3ca2f98f0f,0.066739626,0.097980984,0.019835696,0.066221014,0.173094854,0.28200236
3a6b2a4a\f5bfa12b77,0.024991436,0.74607867,0.22246328,0.864919424,0.963875473,0.993646502
3a6bd5c0\2dedeb7e9b,0.005699418,0.997423291,0.792371869,0.140875041,0.030118572,0.996459901
3a7d6ff5\2a4f30f45b,0.010058007,0.150668055,0.149317265,0.271661252,0.137172863,0.589965105
3a7f0fe9\7f1a396373,0.043972231,0.593602955,0.052923422,0.366443872,0.843309939,0.980794311
3a9f4b6d\08234011b8,0.324879527,0.168951944,0.09493079,0.339508563,0.716355741,0.864065766
3aa50c55\9bed05390d,0.012816207,0.18416366,0.022871697,0.082726702,0.03124474,0.179206133
3abb7f54\433f42b7e4,0.000402631,0.312832832,0.623785973,0.470773309,0.443008929,0.985573113
3abc6291\5203e576d4,0.017558917,0.273896962,0.154844999,0.306038469,0.134833694,0.409328967
3ae81c2d\f4338ff074,0.021333208,0.060852475,0.02414785,0.023287471,0.143104017,0.234325409
3b2b6e74\f0c597b352,0.000124787,0.996010184,0.903741479,0.145512655,0.001103602,0.99299711
3b2d06c0\91fdbeec5f,0.001936058,0.077055991,0.006079054,0.017868107,0.007311491,0.046584662
3b2ea0d7\1f1054384c,0.005283965,0.149130791,0.035678927,0.144618213,0.046339113,0.294433385
3b323613\f934227d97,0.003816161,0.020654697,0.011133667,0.026515225,0.029240355,0.082203291
3b4f2085\5f04edc30e,0.003798939,0.147781834,0.061328497,0.042870186,0.073625647,0.294764906
3b766028\58523922e6,0.019235082,0.12296024,0.05212675,0.328552872,0.514207304,0.709795475
3b7ec87c\1c5d19a507,0.079528227,0.180494085,0.005731263,0.050663404,0.094145626,0.288208365
